url,gtm_detected,consent_mode,gtm_events,third_party_trackers,third_party_domains_count,third_party_domains_list,trackerdb_patterns_count,trackerdb_data_source,status,google_urls_count,analysis_time,timestamp,raw_urls
https://quizizz.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.82170248031616,2025-08-04T08:03:52.492896,[]
https://wise.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.8949658870697,2025-08-04T08:03:52.524028,[]
https://www.etsy.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,97.68546915054321,2025-08-04T08:03:54.272514,[]
https://www.imdb.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.12578654289246,2025-08-04T08:03:51.779215,[]
https://www.ladepeche.fr/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.74338173866272,2025-08-04T08:03:58.225466,[]
https://auth.max.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,82.19648241996765,2025-08-04T08:03:38.772987,[]
https://bash.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.46792387962341,2025-08-04T08:03:58.113429,[]
https://disneyworld.disney.go.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,70.4526629447937,2025-08-04T08:03:27.035854,[]
https://garotacomlocal.com/,True,False,"gtm.dom, cmplz_event_statistics, cmplz_event_functional, gtm.load","Amazon.com, Google Website Optimizer",2,"fls-na.amazon.com, www.googleoptimize.com",3418,github_releases,success,1,18.633378744125366,2025-08-04T08:02:35.177919,"[""https://www.googletagmanager.com/gtag/js?id=G-1RTQJD3E9Y""]"
https://natalie.mu/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.52955651283264,2025-08-04T08:03:52.133574,[]
https://oldnavy.gap.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,77.86769676208496,2025-08-04T08:03:34.279139,[]
https://palmettostatearmory.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,26.263249158859253,2025-08-04T08:02:42.903522,[]
https://pk.sapphireonline.pk/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,95.78692626953125,2025-08-04T08:03:52.372313,[]
