url,gtm_detected,consent_mode,gtm_events,third_party_trackers,third_party_domains_count,third_party_domains_list,trackerdb_patterns_count,trackerdb_data_source,status,google_urls_count,analysis_time,timestamp,raw_urls
https://quizizz.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,103.99946522712708,2025-08-04T08:46:34.009070,[]
https://wise.com/,True,False,"gtm.js, gtm.dom, gtm.historyChange, gtm.click, accepttwcookieconsent","AdRoll, Akamai Technologies, Bootstrap CDN, Cloudflare, Facebook, Google, Google APIs, Google Analytics, Google Fonts, Google Marketing Platform, Google Static, RTB House, X Corp.",16,"af-di.vtex.com, af-origin.vtex.com, ajax.googleapis.com, challenges.cloudflare.com, connect.facebook.net, fonts.googleapis.com, fonts.gstatic.com, io.vtex.com.br, maxcdn.bootstrapcdn.com, s.adroll.com, sbisec.akamaized.net, securepubads.g.doubleclick.net, tags.creativecdn.com, www.google-analytics.com, www.google.com, www.gstatic.com",3418,github_releases,success,2,315.7660720348358,2025-08-04T08:50:04.432610,"[""https://gtm.wise.com/wisetag?id=GTM-M7V2XH"", ""https://wise.com/public-resources/assets/marketing-components/google-play-store-badges/en.svg""]"
https://www.etsy.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,314.71881890296936,2025-08-04T08:50:04.621551,[]
https://www.imdb.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,104.75465035438538,2025-08-04T08:46:33.928002,[]
https://www.ladepeche.fr/,True,False,"gtm.js, gtm.triggerGroup, paywall-ready, gtm.dom",Shopify CDN,1,cdn.shopify.com,3418,github_releases,success,2,31.99957013130188,2025-08-04T08:45:22.098801,"[""https://accounts.google.com/gsi/client"", ""https://www.googletagmanager.com/gtm.js?id=GTM-5NFGMPZ""]"
https://auth.max.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,306.1146354675293,2025-08-04T08:49:59.460915,[]
https://bash.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,101.17627453804016,2025-08-04T08:46:35.157706,[]
https://disneyworld.disney.go.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,102.02966403961182,2025-08-04T08:46:34.560019,[]
https://garotacomlocal.com/,True,True,"gtm.dom, cmplz_event_statistics, cmplz_event_functional, gtm.load",none,0,none,3418,github_releases,success,2,22.895230531692505,2025-08-04T08:45:17.057860,"[""https://www.googletagmanager.com/gtag/js?id=G-1RTQJD3E9Y"", ""https://stats.g.doubleclick.net/g/collect?v=2&tid=G-1RTQJD3E9Y&cid=683480999.1754297106&gtm=45je57u1v894229359za200zd894229359&aip=1&dma=0&gcd=13l3l3l3l1l1&npa=0&frm=0&tag_exp=101509157~103116026~103200004~103233427~104684208~104684211~104948813~105033766~105033768~105087538~105087540~105103161~105103163""]"
https://natalie.mu/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,4,295.5556471347809,2025-08-04T08:49:50.034455,"[""https://securepubads.g.doubleclick.net/tag/js/gpt.js"", ""https://ogre.natalie.mu/asset/natalie/common/polar/mobile/image/common/btn_googleplay.png"", ""https://a.flux.jp/analytics.collect.v1.CollectService/Collect"", ""https://pagead2.googlesyndication.com/pagead/js/adsbygoogle.js""]"
https://oldnavy.gap.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,timeout,0,99.28745603561401,2025-08-04T08:46:35.603532,[]
https://palmettostatearmory.com/,False,False,not_applicable,not_applicable,0,not_applicable,3418,github_releases,success,0,26.531491994857788,2025-08-04T08:45:23.581655,[]
